ID,Тип,Полное имя контакта,Имя,Фамилия,Название компании,Ответственный,Дата создания контакта,Кем создан контакт,Сделки,Дата редактирования,Кем редактирован,Теги,Примечание 1,Примечание 2,Примечание 3,Примечание 4,Примечание 5,Рабочий телефон,Рабочий прямой телефон,Мобильный телефон,Факс,Домашний телефон,Другой телефон,Рабочий email,Личный email,Другой email,Web,Адрес,Город,Источник,Должность,Товар,Skype,ICQ,Jabber,Google Talk,MSN,Другой IM,Пользовательское соглашение,cid,uid,tid
44381321,контакт,Fake Name 27680693,Павел,,,Шиенко,15.03.2022 11:01:13,,15.03.2022 11:01:13,,Обратныи звонок…,,,,,,,,,675660001,,,,,,,,,,Заявка Exp,,,,,,,,,Нет,,,
44351177,контакт,Fake Name 27667071,Гарик,,,Алексей,26.02.2022 09:30:08,,26.02.2022 09:30:08,,Обратныи звонок…,,,,,,,,,675660002,,,,,,,,,,Заявка Exp,,,,,,,,,Нет,,,
44347973,контакт,Fake Name 27632751,,,,Александр,24.02.2022 07:51:55,,24.02.2022 07:51:55,,,,,,,,,,,675660003,,,,,,,,,,Заявка Exp,,,,,,,,,Нет,,,
44347633,контакт,Fake Name 27627555,Ярослав,,,Антон,23.02.2022 17:31:14,Антон,23.02.2022 17:31:14,Антон,слайдинг 1300,,,,,,,,,675660004,,,,,,,,,Ровенская обл,Звонок Exp,,,,,,,,,Нет,,,
44347621,контакт,Fake Name 27627539,,,,Александр,23.02.2022 17:18:25,,23.02.2022 20:31:15,Олег,Замовлення з…,,,,,,,,,675660005,,,,,,,,,,ExpLviv Заявка,,Гаражные ворота+,,,,,,,Нет,,,
44347523,контакт,Fake Name 27627421,Олексій,,,Алексей,23.02.2022 15:30:24,,23.02.2022 17:41:14,Алексей,Замовлення з…,,,,,,,,,675660006,,,,,,,,,Ужгород,ExpLviv Заявка,,Гаражные ворота+,,,,,,,Нет,,,
44347257,контакт,Fake Name 27627005,Юрий,,,Александр,23.02.2022 11:34:30,,23.02.2022 20:30:43,Олег,"Обратныи звонок…, Заказ На Шлагбау…",,,,,,,,,675660007,,,,,,,,,,Заявка Exp,,,,,,,,,Нет,,,
44347013,контакт,Fake Name 27626975,Светлана,,,Александр,23.02.2022 07:34:46,,23.02.2022 11:52:28,Антон,Заявка с Express…,,,,,,,,,675660008,,,,,,,,,Энергодар,Landing Exp,,Роллетные ворота,,,,,,,Нет,,,
44346395,контакт,Fake Name 27626627,Роман,,,Антон,22.02.2022 15:34:32,Алексей,22.02.2022 15:34:32,Алексей,"Роман, Яворов,…",,,,,,,,,675660009,,,,,,,,,Яворов (40 км от Львова),Звонок Exp,,,,,,,,,Нет,,,
44346319,контакт,Fake Name 27625607,Тамара,,,Алексей,22.02.2022 14:53:02,,22.02.2022 14:58:57,Алексей,Заявка с Express…,,,,,,,,,,,,,,,,,,п. Руликов (30 км от Киева),Landing Exp,,Роллетные ворота,,,,,,,Нет,,,
44345821,контакт,Fake Name 27625531,Вячеслав,,,Олег,22.02.2022 11:13:40,,22.02.2022 11:13:40,,Заявка с Express…,,,,,,,,,675660011,,,,,,,,,,Landing Exp,,Гаражные ворота+,,,,,,,Нет,,,
44345815,контакт,Fake Name 27625485,Виктор,,,Алексей,22.02.2022 11:12:08,,22.02.2022 11:12:08,,"Виктор, Киев,…",,,,,,,,,675660012,,,,,,,,,,Заявка Exp,,Гаражные ворота+,,,,,,,Нет,,,
44345735,контакт,Fake Name 27625053,Олег,,,Олег,22.02.2022 10:36:41,Александр,22.02.2022 10:36:41,Александр,"Олег Николаевич,…",,,,,,,,,675660013,,,,,,,,,,,,,,,,,,,Нет,,,
44345605,контакт,Fake Name 27624735,Володимир,,,Олег,22.02.2022 09:33:52,,22.02.2022 09:33:52,,Заказ Экспресс…,,,,,,,,,675660014,,,,,,,,,,Заявка Exp,,Гаражные ворота+,,,,,,,Нет,,,
44345133,контакт,Fake Name 27624731,Максим,,,Александр,21.02.2022 20:23:07,,21.02.2022 20:23:07,,"Максим, Харьков,…",,,,,,,,,675660015,,,,,,,,,,Заявка Exp,,,,,,,,,Нет,,,
44345101,контакт,Fake Name 27624647,Василий,,,Александр,21.02.2022 19:51:07,,21.02.2022 19:51:07,,"Василий, Дорхан",,,,,,,,,675660016,,,,,,,,,,Landing Exp,,Гаражные ворота+,,,,,,,Нет,,,
44344761,контакт,Fake Name 27624579,Юрий,,,Олег,21.02.2022 16:06:13,Олег,21.02.2022 16:06:13,Олег,Роллета Алютех…,,,,,,,,,675660017,,,,,,,,,Киев,Landing Exp Звонок,,Роллетные ворота,,,,,,,Нет,,,
44344433,контакт,Fake Name 27624469,,,,Антон,21.02.2022 14:11:30,Алексей,21.02.2022 14:11:30,Алексей,"Валерій, Кропивн…",,,,,,,,,675660018,,,,,,,,,Кропивницький,Звонок Exp,,Роллетные ворота,,,,,,,Нет,,,
44344357,контакт,Fake Name 27623739,Вячеслав,,,Александр,21.02.2022 13:43:43,,21.02.2022 13:46:14,Алексей,Заявка с Express…,,,,,,,,,675660019,,,,,,,,,,Landing Exp,,Роллетные ворота,,,,,,,Нет,,,
