ID,Название сделки,Бюджет ,Ответственный,Дата создания сделки,Кем создана сделка,Дата редактирования,Кем редактирована,Дата закрытия,Теги,Примечание,Примечание 2,Примечание 3,Примечание 4,Примечание 5,Этап сделки,Воронка,Полное имя контакта,Компания контакта,Ответственный за контакт,Компания,Рабочий телефон,Рабочий прямой телефон,Мобильный телефон,Факс,Домашний телефон,Другой телефон,Рабочий email,Личный email,Другой email,Город,Источник,Должность,Товар,Skype,ICQ,Jabber,Google Talk,MSN,Другой IM,Пользовательское соглашение,cid,uid,tid,utm_source,utm_medium,utm_campaign,utm_term,utm_content,utm_referrer,_ym_uid,_ym_counter,roistat,referrer,openstat_service,openstat_campaign,openstat_ad,openstat_source,from,gclientid,gclid,yclid,fbclid,GOOGLE_ID,roistat,KEYWORD,ADV_CAMP,TRAF_TYPE,TRAF_SRC,Товар,Производитель,cid,uid,tid,Источник,domain
27680693,"Пульты, замеры и т.п. Саша",0,Александр,22.03.2022 13:32:57,Александр,22.03.2022 13:32:57,Александр,22.03.2022 13:32:00,,,,,,,Успешно реализовано,Воронка,Fake Name 27680693,,Шиенко,,,,675660001,,,,,,,Днепр,EvpLviv Звонок,,Гаражные ворота+,,,,,,,Нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27667071,Обратныи звонок с Экспресс Ворота,0,Алексей,15.03.2022 11:01:13,,15.03.2022 11:01:14,,не закрыта,,,,,,,Первичный контакт,Воронка,Fake Name 27667071,,Алексей,,,,675660002,,,,,,,,Заявка Exp,,,,,,,,,Нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672207849,,,express-vorota.com.ua
27632751,Обратныи звонок с Экспресс Ворота,0,Александр,26.02.2022 09:30:09,,27.02.2022 09:30:09,Александр,27.02.2022 09:30:00,,,,,,,Закрыто и не реализовано,Воронка,Fake Name 27632751,,Александр,,,,675660003,,,,,,,,Заявка Exp,,,,,,,,,Нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975778731,,,express-vorota.com.ua
27627555,слайдинг 1300,0,Антон,23.02.2022 17:31:14,Антон,23.02.2022 17:31:14,Антон,не закрыта,,1300 с  рейки без ничего + внешний применик,,,,,Согласование договора,Воронка,Fake Name 27627555,,Антон,,,,675660004,,,,,,,Ровенская обл,Звонок Exp,,,,,,,,,Нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27627539,Замовлення з Експрес Львів,0,Александр,23.02.2022 17:18:25,,24.02.2022 11:17:25,Александр,24.02.2022 11:17:00,,,,,,,Закрыто и не реализовано,Воронка,Fake Name 27627539,,Александр,,,,675660005,,,,,,,,ExpLviv Заявка,,Гаражные ворота+,,,,,,,Нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326146671.164563,680109028,UA-41221486-4,,express-vorota.lviv.ua
27627421,Замовлення з Експрес Львів,0,Алексей,23.02.2022 15:30:24,,28.02.2022 18:08:09,Алексей,не закрыта,,"3000х2300, коло 30см, нет, авт
тренд пруж с авт около 950 евро
блок коло 30 евро
80-90 евро
на протяжении месяца будет заниматься",,,,,Принимают решение,Воронка,Fake Name 27627421,,Алексей,,,,675660006,,,,,,,Ужгород,ExpLviv Заявка,,Гаражные ворота+,,,,,,,Нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704263785.164563,953987884,UA-41221486-4,,express-vorota.lviv.ua
27627005,Заказ На Шлагбаумы Doorhan,0,Александр,23.02.2022 11:46:08,,24.02.2022 11:06:29,Александр,24.02.2022 11:06:00,,,,,,,Закрыто и не реализовано,Воронка,Fake Name 27627005,,Александр,,,,675660007,,,,,,,,Заявка Exp,,,,,,,,,Нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974086054,,,express-vorota.com.ua
27626975,Обратныи звонок с Экспресс Ворота,0,Олег,23.02.2022 11:34:31,,23.02.2022 19:03:22,Олег,23.02.2022 19:03:00,,,,,,,Закрыто и не реализовано,Воронка,Fake Name 27626975,,Александр,,,,675660008,,,,,,,,Заявка Exp,,,,,,,,,Нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974086054,,,express-vorota.com.ua
27626627,Заявка с Express Kiev,0,Антон,23.02.2022 07:34:47,,23.02.2022 11:56:21,Антон,23.02.2022 11:52:00,,,,,,,Закрыто и не реализовано,Воронка,Fake Name 27626627,,Антон,,,,675660009,,,,,,,Энергодар,Landing Exp,,Роллетные ворота,,,,,,,Нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Роллеты,Aluprof,1963693515.16446,665903388,UA-41221486-7,,express-vorota.kiev.ua
27625607,Роман 3-е протренд,0,Алексей,22.02.2022 15:34:32,Алексей,23.02.2022 15:20:30,Алексей,не закрыта,,"3200х3300 протренд 1083 -- 1387 (1240 евро) 
автоматика TR-3531-230KIT 288.42 -- 320 евро
8000х3300 проплюс 3524 -- 4400 (4120 евро)
7000х3300 протренд 2324 -- 2983 евро (2830 евро)
автоматика TR-10024-400KIT-N 494 -- 540 евро
монтаж от 20000 грн
не ближайшее время","3200х3500 2шт
9000х3500
сверху 30 см
с автоматикой",,,,Принимают решение,Воронка,Fake Name 27625607,,Алексей,,,,,,,,,,,Яворов (40 км от Львова),Звонок Exp,,,,,,,,,Нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Звонок Express Com Ua,
27625531,ЕЩЕ ДВА КОМПЛЕКТА ФААК 414 ЛЕВЫХ,0,Олег,22.02.2022 15:06:20,Олег,25.02.2022 17:25:20,Олег,не закрыта,,"Все по прайсу FAAC 414 левосторонние
Плата Е 045S=2 шт.
Два бокса
Два комплекта фотоэлементов
Два привода левосторонних",,,,,Принимают решение,Воронка,Fake Name 27625531,,Олег,,,,675660011,,,,,,,Запорожье,SDS Чат,,Автоматика для ворот,,,,,,,Нет,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
